CustomerID,TotalCharges,Predicted_Remaining_LTV,Predicted_Total_LTV
1552-TKMXS,869.9,447.37695,1317.276953125
8622-ZLFKO,512.25,3195.802,3708.052001953125
6188-UXBBR,814.75,629.24927,1443.999267578125
2333-KWEWW,388.6,1037.2906,1425.8906494140624
5702-SKUOB,93.45,912.6625,1006.1124755859375
1134-YWTYF,1389.85,1158.1301,2547.980126953125
6061-GWWAV,2894.55,1779.1399,4673.689892578125
0679-TDGAK,4025.6,1527.039,5552.638940429688
6585-WCEWR,1354.4,15.088766,1369.4887660980226
9067-YGSCA,1856.4,28.664303,1885.0643028259278
9067-SQTNS,926.0,532.14667,1458.1466674804688
1776-SPBWV,682.1,686.6174,1368.7173706054687
8735-SDUFN,1778.7,0.0,1778.7
9668-PUGNU,1816.2,53.10711,1869.3071090698243
9405-GPBBG,7069.25,796.77496,7866.024963378906
1926-QUZNN,1841.2,0.0,1841.2
7016-NVRIC,2656.7,3496.1394,6152.839404296875
5829-NVSQN,1689.45,3247.4116,4936.86162109375
9565-AXSMR,1054.75,373.52322,1428.2732238769531
8869-LIHMK,7334.05,855.6277,8189.677685546875
0447-RXSGD,2404.85,2026.2196,4431.069604492188
4927-WWOOZ,171.45,2733.483,2904.93291015625
5788-YPOEG,2839.45,3144.026,5983.47587890625
0661-KBKPA,3942.45,1204.0648,5146.514819335937
9081-WWXKP,873.4,505.05557,1378.4555725097657
0784-ZQJZX,1529.65,0.0,1529.65
3133-PZNSR,6991.6,0.0,6991.6
0722-SVSFK,715.0,2103.9778,2818.977783203125
3612-YVGSJ,1681.6,15.702003,1697.3020025253295
9825-YCXWZ,4016.2,2587.7317,6603.931689453125
5397-NSKQG,3281.65,271.64294,3553.2929443359376
8565-HBFNN,7317.1,248.38821,7565.4882141113285
2000-DHJUY,6474.45,180.7887,6655.238696289062
8670-ERCJH,8164.1,0.0,8164.1
7758-UJWYS,1325.85,1402.1313,2727.98134765625
2050-ONYDQ,1654.85,198.97313,1853.8231292724608
7055-JCGNI,7795.95,196.35307,7992.303073120117
0739-UUAJR,3952.45,0.0,3952.45
4826-DXMUP,2495.15,2083.0305,4578.180517578125
7285-KLOTR,876.75,4292.8936,5169.6435546875
0654-PQKDW,4263.45,671.72076,4935.170764160156
7175-NTIXE,1992.95,2294.2488,4287.198779296875
7963-SHNDT,1982.1,734.0693,2716.1692749023437
9796-BPKIW,562.7,1306.6193,1869.3192626953125
0188-GWFLE,33.7,859.6579,893.3578979492188
8129-GMVGI,1090.1,315.2915,1405.39150390625
2882-DDZPG,227.45,784.326,1011.7759887695313
3547-LQRIK,1250.85,557.6099,1808.4599243164062
9137-NOQKA,37.2,819.2931,856.4930908203125
5843-TTHGI,892.7,631.3031,1524.0031005859375
1849-RJYIG,487.75,1453.1083,1940.8582763671875
8868-GAGIO,3713.95,905.52686,4619.47685546875
4061-UKJWL,141.7,871.63165,1013.3316528320313
5380-XPJNZ,678.2,563.0894,1241.2894165039063
8263-QMNTJ,8425.3,1.0878612,8426.387861180305
3230-JCNZS,7061.65,81.39053,7143.040533447265
0277-ORXQS,3364.55,289.31323,3653.863232421875
7996-BPXHY,332.5,1419.0916,1751.591552734375
3227-WLKLI,5963.95,650.1762,6614.126208496094
2266-FUBDZ,278.85,1090.0386,1368.88857421875
8237-ULIXL,1871.85,0.0,1871.85
8216-AZUUZ,4303.65,2724.409,7028.058935546875
9153-BTBVV,1753.0,27.740572,1780.740571975708
5186-PEIZU,617.65,441.6222,1059.2721923828126
1074-AMIOH,5935.1,1120.4022,7055.502221679688
4361-FEBGN,982.95,465.38858,1448.3385803222657
7748-UMTRK,2974.5,933.4745,3907.9744873046875
0380-ZCSBI,198.7,897.91974,1096.6197387695313
7145-FEJWU,1275.65,2647.7717,3923.421728515625
6463-MVYRY,4003.0,1058.3386,5061.338623046875
3969-JQABI,3791.6,483.0777,4274.677697753907
9624-EGDEQ,813.3,694.3043,1507.6043212890625
1051-EQPZR,780.25,308.90717,1089.1571655273438
5849-ASHZJ,552.9,863.1101,1416.010107421875
5780-INQIK,408.25,1108.0702,1516.3201904296875
4526-ZJJTM,2191.15,2409.9006,4601.050634765625
8384-FZBJK,5611.7,240.78531,5852.48530883789
3750-RNQKR,246.25,618.18896,864.43896484375
0962-CQPWQ,1296.15,202.65477,1498.804769897461
3096-YXENJ,7082.85,695.2998,7778.1498046875
1265-BCFEO,5662.25,45.428295,5707.678295135498
5837-LXSDN,1215.45,2657.1963,3872.6462890625
5945-AZYHT,7854.15,71.94725,7926.097250366211
8325-QRPZR,525.0,770.861,1295.8610229492188
6384-VMJHP,5265.2,0.0,5265.2
2262-SLNVK,70.1,816.17017,886.270166015625
7730-CLDSV,7129.45,14.87883,7144.3288299560545
1135-HIORI,7266.95,644.6985,7911.648486328125
0164-APGRB,8496.7,0.0,8496.7
6481-ESCNL,2878.75,1655.8538,4534.603759765625
1790-NESIO,261.3,1167.6818,1428.9817626953125
1550-EENBN,3205.6,1923.6664,5129.266381835938
8198-RKSZG,1137.05,4074.188,5211.23798828125
9297-EONCV,6697.2,0.0,6697.2
1069-QJOEE,505.45,892.1114,1397.5613891601563
7799-DSEWS,1299.8,2235.636,3535.435986328125
8766-PAFNE,5564.85,82.80877,5647.658769226075
5315-CKEQK,1381.8,1706.9233,3088.72333984375
3130-ICDUP,188.1,3664.6934,3852.793359375
0820-FNRNX,1077.05,2821.2605,3898.310498046875
0880-FVFWF,4922.4,228.05849,5150.458486938476
4611-ANLQC,2911.5,491.07953,3402.5795288085938
4213-HKBJO,826.1,993.3445,1819.444482421875
2792-LSHWX,83.4,3140.522,3223.92197265625
0014-BMAQU,5377.8,539.82227,5917.622265625
9018-PCIOK,3617.1,996.2648,4613.364770507813
4837-QUSFT,6643.5,539.8745,7183.37451171875
9953-ZMKSM,1559.3,230.56764,1789.867642211914
0907-HQNTS,7987.6,236.22469,8223.824685668946
7665-NKLAV,1547.35,1504.8345,3052.18447265625
4391-LNRXK,2142.8,2668.6296,4811.429638671875
8250-ZNGGW,287.85,3023.143,3310.99306640625
8562-GHPPI,19.8,1055.6278,1075.4278076171875
5893-PYOLZ,4534.45,1297.3398,5831.78984375
4986-MXSFP,40.9,738.8445,779.744482421875
6131-FOYAS,2094.9,932.28046,3027.180456542969
3027-YNWZU,1584.8,216.49759,1801.297589111328
5609-IMCGG,1302.65,2809.2095,4111.85947265625
4727-MCYZG,55.55,1291.5574,1347.107373046875
9481-WHGWY,5437.75,164.99335,5602.743347167969
4328-VUFWD,2209.15,1527.9414,3737.09140625
3301-LSLWQ,1912.15,1024.2153,2936.36533203125
7473-ZBDSN,255.55,1099.9448,1355.49482421875
3166-PNEOF,5175.3,905.72687,6081.026867675781
5639-NTUPK,670.65,1788.5881,2459.238134765625
8780-YRMTT,3177.25,244.84981,3422.099807739258
5140-FOMCQ,6557.75,1260.5914,7818.3414306640625
6242-SGYTS,5791.85,816.823,6608.672998046875
8166-ORCHU,3055.5,3118.014,6173.513916015625
8414-OOEEL,5196.1,477.7082,5673.808190917969
8454-AATJP,8405.0,0.0,8405.0
4531-AUZNK,5000.05,1449.1681,6449.218090820313
4191-XOVOM,6713.2,90.73128,6803.93127746582
2150-OEGBV,562.6,872.0452,1434.6452270507812
1855-CFULU,91.45,807.2868,898.7368041992188
4878-BUNFV,828.85,625.26794,1454.1179443359374
1872-EBWSC,617.35,758.0704,1375.4203735351562
7026-YMSBE,625.05,723.0425,1348.09248046875
6997-UVGOX,6029.9,75.214584,6105.114584350586
9674-EHPPG,1842.7,1063.9553,2906.655322265625
5440-VHLUL,7386.05,229.73734,7615.787335205078
5781-BKHOP,7334.05,12.687321,7346.737320709229
5213-TWWJU,2626.15,1268.0739,3894.2238525390626
8628-MFKAX,8277.05,3.776069,8280.826068925857
7629-WIXZF,369.25,3096.0586,3465.30859375
5445-GLVOT,1049.05,705.0852,1754.135205078125
3976-HXHCE,1414.8,0.0,1414.8
2466-NEJOJ,169.75,1083.3456,1253.0955810546875
0254-KCJGT,4354.45,1664.0924,6018.542407226562
5472-CVMDX,2719.2,126.38455,2845.584552001953
6461-SZMCV,6365.35,84.5364,6449.886399841309
8150-QUDFX,51.6,849.75793,901.3579345703125
9508-ILZDG,3190.25,1108.9802,4299.230224609375
2346-DJQTB,812.5,2.1611466,814.6611466407776
1697-LYYYX,1143.8,171.3552,1315.1551940917968
1942-OQFRW,44.0,866.3713,910.3712768554688
9640-ZSLDC,3297.0,1148.9387,4445.938720703125
4231-LZUYM,1887.0,0.0,1887.0
6128-AQBMT,2215.4,697.9621,2913.362097167969
3594-BDSOA,482.8,914.747,1397.5470092773437
5133-VRSAB,216.45,913.0201,1129.4700805664063
5996-DAOQL,20.45,807.70245,828.1524536132813
6838-YAUVY,5064.85,1544.7653,6609.615258789063
0484-JPBRU,996.45,465.34216,1461.7921630859375
7883-ROJOC,839.65,685.64545,1525.2954467773438
0244-LGNFY,6733.0,2.882065,6735.8820650577545
7274-CGTOD,2618.3,412.6843,3030.984295654297
4295-YURET,4084.35,1140.0901,5224.440087890625
4635-EJYPD,613.95,746.6374,1360.5873901367188
1866-ZSLJM,402.85,714.1046,1116.9546142578124
4636-TVXVG,1244.8,162.55264,1407.3526428222656
4236-UJPWO,46.4,446.2785,492.6785034179687
9392-XBGTD,581.85,906.7196,1488.5696044921874
6402-SSEJG,1540.2,2394.3462,3934.54619140625
1169-SAOCL,5168.1,1976.2375,7144.337548828125
1110-KYLGQ,6780.1,394.22034,7174.320336914063
9929-PLVPA,94.5,1033.516,1128.0159912109375
3518-PZXZQ,55.3,1361.5166,1416.8166015625
2371-JUNGC,208.0,695.08386,903.0838623046875
7693-QPEFS,3829.75,142.23376,3971.9837646484375
0924-BJCRC,5294.6,221.34836,5515.948358154297
5074-FBGHB,6889.8,602.07697,7491.876965332031
2351-BKRZW,3254.35,2098.234,5352.58388671875
4455-BFSPD,6383.9,910.15173,7294.051733398437
3948-KXDUF,4447.55,391.8641,4839.41410522461
2323-ARSVR,7321.05,517.79865,7838.848645019531
0815-MFZGM,4135.0,2950.018,7085.01806640625
5480-XTFFL,697.7,824.06177,1521.761767578125
8295-FHIVV,168.65,649.44073,818.0907348632812
9086-YJYXS,2753.8,2788.7268,5542.526806640625
1179-INLAT,69.25,1196.5277,1265.7777099609375
7909-FIOIY,434.8,359.95227,794.7522705078125
6351-SCJKT,107.25,1949.7943,2057.0443115234375
5468-BPMMO,851.2,241.55702,1092.7570220947266
0197-PNKNK,5848.6,192.62788,6041.227883911133
2439-QKJUL,109.8,831.6761,941.4760864257812
1194-SPVSP,19.65,1028.35,1047.9999755859376
9534-NSXEM,595.5,874.46326,1469.9632568359375
8929-KSWIH,2513.5,4547.913,7061.4130859375
2250-IVBWA,5135.35,121.264175,5256.614175415039
1810-MVMAI,2000.2,2495.909,4496.108935546875
9506-UXUSK,931.75,334.52213,1266.2721252441406
1229-RCALF,7396.15,781.31134,8177.461340332031
3572-UOLYZ,3958.85,646.5911,4605.441125488282
1429-UYJSV,260.9,1026.9355,1287.835546875
6366-XIVKZ,816.8,2152.17,2968.969921875
3470-OBUET,4868.4,389.2636,5257.663610839843
2770-NSVDG,688.0,547.1451,1235.1450805664062
9375-MHRRS,288.35,1279.1274,1567.47744140625
4860-YZGZM,185.4,668.3765,853.7765258789062
6599-GZWCM,966.25,2730.1863,3696.436279296875
5533-NHFRF,265.8,1500.3597,1766.1597412109375
7037-MTYVW,3297.0,2908.8506,6205.8505859375
4760-THGOT,4107.3,1243.7827,5351.08271484375
4016-BJKTZ,2809.05,4944.9497,7753.99970703125
6584-VQMYT,1567.55,2142.9175,3710.46748046875
9838-BFCQT,1851.45,10.932906,1862.382906150818
2790-XUYMV,6028.95,89.97804,6118.928042602539
0581-MDMPW,2072.75,1451.578,3524.3280029296875
1023-BQXZE,4317.35,1103.7258,5421.075830078125
9163-GHAYE,736.8,1025.445,1762.2449462890625
3904-UKFRE,336.15,2285.0884,2621.23837890625
5353-WILCI,1522.65,993.4527,2516.1026977539063
0058-EVZWM,4959.6,425.04422,5384.6442199707035
7009-PCARS,1001.5,286.4521,1287.9520874023438
0519-DRGTI,442.6,643.6854,1086.2854248046874
1017-FBQMM,6703.5,850.49774,7553.997741699219
1985-MBRYP,779.25,547.491,1326.7410278320312
9372-TXXPS,3483.45,694.85956,4178.309558105469
3259-QMXUN,4890.5,1162.0747,6052.57470703125
1015-JPFYW,136.75,1142.2827,1279.03271484375
6645-MXQJT,184.15,3517.5356,3701.68564453125
4360-QRAVE,1315.0,450.84738,1765.8473815917969
8433-WPJTV,6767.1,542.273,7309.373010253907
5804-JMYIO,757.95,651.1362,1409.08623046875
6484-LATFU,1657.4,100.482956,1757.8829559326173
7599-NTMDP,3008.55,480.68646,3489.236462402344
0536-ACXIP,8165.1,0.0,8165.1
0936-NQLJU,875.55,688.78076,1564.33076171875
1575-KRZZE,220.65,1922.0293,2142.679296875
3251-YMVWZ,1301.9,406.15005,1708.0500549316407
4884-LEVMQ,790.0,699.6272,1489.627197265625
8857-CUPFQ,1237.65,163.93074,1401.5807403564454
7610-TVOPG,378.6,776.3243,1154.9242797851562
3638-DIMPH,592.65,1952.6082,2545.258154296875
1845-ZLLIG,50.15,1472.318,1522.4679931640626
8559-WNQZS,20.45,1359.5472,1379.9972412109375
1699-UOTXU,3638.25,703.6905,4341.940490722656
0635-WKOLD,2921.75,2121.537,5043.287109375
5993-JSUWV,4017.45,252.18456,4269.634555053711
4518-FZBSX,854.9,570.6492,1425.549169921875
5387-ASZNZ,4174.35,290.97314,4465.32314453125
6988-CJEYV,4920.55,401.01672,5321.566723632813
3097-FQTVJ,810.3,606.0859,1416.3858764648437
5465-BUBFA,772.4,619.9599,1392.3598999023438
7299-GNVPL,1936.85,2559.3904,4496.240380859375
9743-DQKQW,79.8,480.74637,560.5463684082031
1215-VFYVK,202.25,2262.7185,2464.968505859375
9371-BITHB,1070.5,394.82394,1465.3239440917969
9093-FPDLG,999.9,2568.235,3568.135107421875
0541-FITGH,113.1,2351.4604,2464.56044921875
6985-HAYWX,2015.8,1912.4976,3928.29755859375
7508-KBIMB,1454.25,2545.192,3999.44189453125
6838-HVLXG,246.7,655.3665,902.0665161132813
2277-DJJDL,6017.9,135.07864,6152.978643798828
1897-OKVMW,5817.45,777.2112,6594.661181640625
5485-ITNPC,5595.3,502.75128,6098.051281738281
0233-FTHAV,4765.0,571.45593,5336.4559326171875
4644-PIZRT,1201.65,3705.626,4907.2759765625
8922-NPKBJ,867.3,578.01843,1445.3184326171875
2740-TVLFN,50.15,1087.3119,1137.4618896484376
7771-CFQRQ,3007.25,1487.245,4494.4949951171875
9512-PHSMG,252.75,780.3491,1033.09912109375
6963-EZQEE,6306.5,186.04994,6492.549942016602
2452-KDRRH,6841.05,32.15715,6873.207150268555
4146-SVFUD,44.6,882.9779,927.5779052734375
1564-HJUVY,226.2,2917.0408,3143.240771484375
3617-XLSGQ,7082.5,570.7818,7653.281799316406
7517-LDMPS,1017.35,1217.2952,2234.645166015625
7244-KXYZN,527.35,942.37573,1469.725732421875
5226-NOZFC,2146.5,658.87524,2805.375244140625
1400-WIVLL,5969.85,1491.478,7461.32802734375
8148-NLEGT,1014.25,706.8624,1721.1124267578125
8347-GDTMP,1225.65,154.86624,1380.5162414550782
6746-WAUWT,386.5,967.00006,1353.5000610351562
0428-IKYCP,1850.65,1856.933,3707.5829833984376
2187-PKZAY,1043.4,1232.8496,2276.249609375
4003-OCTMP,1910.75,2204.905,4115.655029296875
6652-YFFJO,716.1,796.2387,1512.3387084960937
7225-IILWY,1686.15,124.88304,1811.033041381836
5248-RPYWW,6716.45,0.0,6716.45
7923-IYJWY,7839.85,542.1333,8381.98330078125
3170-GWYKC,6236.75,636.206,6872.955993652344
9830-ECLEN,2919.85,576.2572,3496.1072021484374
2668-TZSPS,20.45,886.3886,906.8386108398438
7446-SFAOA,717.5,628.1866,1345.6865844726562
9522-ZSINC,253.8,1113.8767,1367.676708984375
8234-GSZYK,1110.05,668.6531,1778.703076171875
6505-OZNPG,348.8,4062.1208,4410.920849609375
6164-HAQTX,3888.65,27.350132,3916.0001319885255
7765-LWVVH,6843.15,17.497929,6860.647928619384
1658-TJVOA,450.9,1291.4801,1742.3801025390626
0953-LGOVU,432.25,1211.1821,1643.43212890625
4692-NNQRU,1742.45,3317.8306,5060.28056640625
7742-MYPGI,297.35,1379.3446,1676.6946044921874
9619-GSATL,2444.25,1262.1865,3706.4365234375
5622-UEJFI,949.8,891.705,1841.5050170898437
0674-DGMAQ,2970.8,1872.8608,4843.66083984375
6203-HBZPA,3334.95,1230.9468,4565.89677734375
0484-FFVBJ,2010.95,2057.0576,4068.0076171875
0301-FIDRB,4684.3,0.0,4684.3
4139-JPIAM,2181.55,542.55096,2724.100964355469
2181-TIDSV,1303.25,70.00649,1373.256492614746
2761-XECQW,371.4,1638.8601,2010.260107421875
1936-CZAKF,2409.9,1180.2626,3590.1625732421876
9453-PATOS,6155.4,49.596577,6204.9965766906735
4402-FTBXC,4667.0,319.05917,4986.059173583984
2931-XIQBR,5153.5,1881.691,7035.1910400390625
0106-UGRDO,8182.85,314.1198,8496.96981201172
5542-TBBWB,69.9,652.17834,722.0783447265625
1930-QPBVZ,6683.4,389.22516,7072.625158691406
2606-PKWJB,1564.05,1099.7195,2663.769482421875
5322-ZSMZY,755.6,1007.2242,1762.8241821289062
8059-UDZFY,3465.05,2051.7449,5516.794873046875
7740-BTPUX,6292.7,1858.5709,8151.270922851562
5220-AGAAX,1664.3,95.77404,1760.074040222168
0208-BPQEJ,198.1,961.9001,1160.0000854492187
9435-JMLSX,6045.9,81.77449,6127.674490356445
3352-ALMCK,4108.15,884.7624,4992.912390136718
5312-IRCFR,5980.75,493.68103,6474.4310302734375
5294-IMHHT,5043.2,1573.7767,6616.976733398437
6176-YJWAS,7114.25,22.716198,7136.966197967529
5310-NOOVA,907.05,512.7816,1419.8316162109375
4526-EXKKN,973.95,715.5216,1689.4716064453125
5311-IHLEI,605.75,2298.3157,2904.065673828125
3987-KQDDU,661.55,1437.4259,2098.9759033203127
3404-JNXAX,4116.9,261.07715,4377.9771484375
5131-PONJI,4494.65,851.8969,5346.546911621093
3489-VSFRD,3282.75,896.42395,4179.1739501953125
3345-JHUEO,55.7,727.00757,782.707568359375
5815-HGGHV,1274.45,2923.152,4197.602099609375
5260-UMPWX,493.95,717.46173,1211.4117309570313
5649-RXQTV,5038.15,166.64224,5204.79224243164
2674-MIAHT,324.2,1815.2701,2139.4701416015623
2576-HXMPA,19.55,1042.7418,1062.2918212890625
7587-AOVVU,2793.55,3325.2021,6118.7521484375
6898-MDLZW,648.65,1553.0878,2201.7377685546876
4707-YNOQA,917.15,895.9255,1813.0754760742188
9357-UJRUN,1346.9,2545.3738,3892.273779296875
8648-PFRMP,672.7,548.5762,1221.276171875
7663-CUXZB,6561.25,1457.8976,8019.1475830078125
0258-NOKBL,268.45,2907.4324,3175.882373046875
1163-VIPRI,7337.55,648.72626,7986.276257324219
9348-ROUAI,5194.05,1151.2421,6345.292065429688
9443-JUBUO,4478.85,4.4653397,4483.315339660645
3043-TYBNO,196.9,1815.2955,2012.1955322265626
4830-FAXFM,439.2,969.6497,1408.8497192382813
5906-BFOZT,19.5,763.968,783.468017578125
2960-NKRSO,2107.15,1467.5842,3574.734228515625
8996-ZROXE,3035.8,593.5089,3629.3089111328127
5598-IKHQQ,1866.45,0.0,1866.45
0397-ZXWQF,1430.95,110.134796,1541.0847961425782
5266-PFRQK,1071.6,395.98087,1467.5808654785155
4674-HGNUA,6457.15,69.99134,6527.141340637207
6765-MBQNU,684.05,1081.3707,1765.4207275390625
9786-IJYDL,3914.05,4048.1704,7962.22041015625
1303-SRDOK,3842.6,1079.6365,4922.236474609375
3769-MHZNV,670.35,776.5717,1446.9217163085937
6295-OSINB,7880.25,6.432357,7886.682356834412
3308-MHOOC,19.2,796.9561,816.1561157226563
2207-QPJED,3371.75,1090.8167,4462.566650390625
4177-JPDFU,442.45,1046.0969,1488.546923828125
2239-CFOUJ,20.4,1351.804,1372.203955078125
8046-DNVTL,2345.55,399.7748,2745.324810791016
2209-XADXF,25.25,786.93445,812.1844482421875
6620-JDYNW,1156.35,1532.4348,2688.784814453125
4770-UEZOX,144.8,1508.2653,1653.0652587890625
1038-RQOST,414.95,703.84045,1118.7904541015625
4568-TTZRT,181.8,722.7345,904.5344970703125
9513-DXHDA,2212.55,3261.9028,5474.45283203125
0516-QREYC,459.95,426.4166,886.3665954589844
8084-OIVBS,211.95,1068.6127,1280.5626708984375
8896-BQTTI,25.0,1103.5018,1128.5018310546875
3865-QBWSJ,3162.65,764.16296,3926.8129638671876
3352-RICWQ,210.65,1220.9265,1431.576513671875
2160-GPFXD,3566.7,1181.0016,4747.701586914062
2065-MMKGR,2080.1,2319.2659,4399.365869140625
5857-TYBCJ,4040.2,511.66602,4551.866015625
1498-NHTLT,5186.0,1040.7047,6226.7047119140625
1402-PTHGN,1087.45,2982.8015,4070.251513671875
4176-RELJR,1672.15,138.39326,1810.543264770508
5199-FPUSP,1113.95,1346.5745,2460.524462890625
6377-KSLXC,107.05,813.7599,920.8098876953125
1796-JANOW,38.15,821.8257,859.97568359375
0238-WHBIQ,6339.3,4.4845257,6343.784525680542
8735-NBLWT,184.1,740.859,924.9590087890625
6651-RLGGM,1688.9,150.79953,1839.699530029297
1614-JBEBI,137.6,664.16736,801.7673583984375
5696-EXCYS,369.05,1041.1411,1410.19111328125
5795-KTGUD,7553.6,418.53098,7972.130975341797
7924-GJZFI,1813.1,414.92554,2228.025537109375
4702-HDRKD,3321.35,165.65636,3487.0063568115233
8512-WIWYV,707.5,755.5469,1463.046875
5897-ZYEKH,7112.15,365.71735,7477.867346191406
5456-ITGIC,4641.1,10.478932,4651.578932380677
1406-PUQVY,49.9,1512.1527,1562.0527099609376
9114-AAFQH,3094.65,1239.9933,4334.643286132812
8715-KKTFG,6518.35,853.59143,7371.941430664063
1728-BQDMA,82.7,808.13055,890.8305541992188
5117-ZSMHQ,6342.7,75.07834,6417.778338623047
5151-HQRDG,2030.75,910.13135,2940.88134765625
0960-HUWBM,6700.05,655.37787,7355.427868652344
6465-GSRCL,7244.7,408.56555,7653.265551757812
0263-FJTQO,3486.65,1456.8324,4943.482397460937
7319-ZNRTR,411.15,873.1164,1284.2663940429688
7503-EPSZW,1559.15,197.94325,1757.0932525634767
7089-XXAYG,970.4,1642.9316,2613.331640625
8070-AAWZP,828.2,945.49255,1773.6925537109375
1666-JXLKU,3810.55,364.6949,4175.244885253906
7855-DIWPO,1493.2,74.41662,1567.616618347168
5133-POWUA,45.8,739.16486,784.9648559570312
5652-MSDEY,777.3,710.46643,1487.7664306640625
1810-BOHSY,4911.05,1722.9426,6633.992626953125
1784-BXEFA,187.35,599.31726,786.6672607421875
7351-MHQVU,307.6,2545.1956,2852.795556640625
9224-VTYID,4318.35,2259.3613,6577.711328125
9500-IWPXQ,4820.55,769.39496,5589.944958496094
5762-TJXGK,3038.55,1130.4266,4168.976635742188
4504-YOULA,2136.9,1767.442,3904.3420166015626
5569-IDSEY,7472.15,71.68004,7543.830038452148
7284-ZZLOH,2296.25,1440.2697,3736.5196533203125
1777-JYQPJ,38.45,500.8573,539.3072998046875
3401-URHDA,3043.6,1198.5314,4242.131372070313
1599-EAHXY,1506.4,263.6928,1770.0928100585938
8631-XVRZL,163.7,1115.4115,1279.1114990234375
3853-LYGAM,1640.0,2726.1558,4366.15576171875
5751-USDBL,3846.35,2031.8723,5878.222314453125
5680-LQOGP,5646.6,337.04187,5983.641870117188
8189-DUKMV,79.05,1296.166,1375.216015625
9931-DCEZH,1516.6,2130.8025,3647.402490234375
1898-JSNDC,2224.5,1585.5381,3810.0380859375
0315-LVCRK,888.75,1323.667,2212.4169921875
3911-RSNHI,4310.35,46.50062,4356.850621795655
2410-CIYFZ,42.9,886.80945,929.7094482421875
5505-OVWQW,353.65,960.7195,1314.369482421875
7271-AJDTL,5073.1,699.66907,5772.769067382813
1867-TJHTS,4526.85,234.67256,4761.522561645508
6860-YRJZP,678.45,840.7987,1519.2487060546875
4429-WYGFR,1237.3,1113.2844,2350.584423828125
2817-LVCPP,1023.95,416.33002,1440.2800170898438
5038-ETMLM,8182.75,6.9802055,8189.730205535889
5056-FIMPT,4532.3,2597.5337,7129.83369140625
4521-WFJAI,1444.05,381.09384,1825.1438415527343
6569-KTMDU,19.1,797.1212,816.2212158203125
8809-XKHMD,7325.1,0.0,7325.1
0396-YCHWO,3474.2,545.98303,4020.1830322265623
0867-LDTTC,392.65,3440.1228,3832.772802734375
9391-DXGGG,3990.75,2027.7954,6018.54541015625
9844-FELAJ,7475.85,116.68698,7592.536981201172
2122-SZZZD,835.5,447.93506,1283.43505859375
3148-AOIQT,1718.35,85.00482,1803.3548217773437
8395-ETZKQ,1193.55,71.78974,1265.3397415161132
6692-YQHXC,1205.5,1011.6101,2217.110107421875
3889-VWBID,5776.45,318.2138,6094.663806152344
5222-JCXZT,78.9,776.18195,855.0819458007812
9754-CLVZW,1025.15,1437.6825,2462.8324951171876
2739-CCZMB,122.0,1016.81714,1138.817138671875
7080-TNUWP,6602.9,153.2928,6756.19280090332
0496-AHOOK,1712.9,3281.0637,4993.963720703125
8336-TAVKX,5682.25,0.0,5682.25
2468-SJFLM,74.3,1217.6592,1291.9591796875
3181-VTHOE,3635.15,50.478283,3685.628282928467
7168-HDQHG,702.9,533.3214,1236.2214111328126
4567-AKPIA,4454.25,3246.3528,7700.602783203125
7901-HXJVA,1117.55,908.0494,2025.5993774414062
5924-IFQTT,930.05,3418.4573,4348.507275390625
7968-QUXNS,110.15,766.3425,876.492529296875
8903-WMRNW,1669.4,2884.6875,4554.0875
2452-SNHFZ,3545.1,673.4721,4218.572106933594
3629-WEAAM,504.05,2164.5942,2668.64423828125
6029-CSMJE,440.2,205.58177,645.781771850586
7993-NQLJE,1151.55,1673.4166,2824.9666259765627
9909-DFRJA,2475.35,4004.584,6479.933984375
9099-FTUHS,1249.25,1097.1687,2346.418701171875
0581-BXBUB,317.75,1561.7992,1879.5491943359375
